CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,CLIENT_TO_CONTACT,DISCOUNT
C100294,0.13315993888057223,STAY,NO,0
C100296,0.13431106068072754,STAY,NO,0
C100301,0.1313494353652976,STAY,NO,0
C100302,0.13927052512343815,STAY,NO,0
C100303,0.13431106068072754,STAY,NO,0
C100304,0.13717555382794563,STAY,NO,0
C100310,0.1313494353652976,STAY,NO,0
C100311,0.13669847504143226,STAY,NO,0
C100312,0.13033435536658436,STAY,NO,0
C100315,0.139013175404667,STAY,NO,0
C100318,0.13033435536658436,STAY,NO,0
C100320,0.13311038049639323,STAY,NO,0
C100324,0.13553288549174416,STAY,NO,0
C100329,0.13054157556431373,STAY,NO,0
C100331,0.13942741944113332,STAY,NO,0
C100338,0.14177243165647582,STAY,NO,0
C100339,0.13669847504143226,STAY,NO,0
C100340,0.13669847504143226,STAY,NO,0
C100341,0.13252602908536418,STAY,NO,0
C100355,0.13669847504143226,STAY,NO,0
C100356,0.13927052512343815,STAY,NO,0
C100358,0.12666781360260515,STAY,NO,0
C100362,0.13088348743309156,STAY,NO,0
C100376,0.13315993888057223,STAY,NO,0
C100392,0.13315993888057223,STAY,NO,0
C100396,0.13294919787345588,STAY,NO,0
C100401,0.13201990738361766,STAY,NO,0
C100408,0.12761650473536432,STAY,NO,0
C100412,0.1438674078873936,STAY,NO,0
C100416,0.13201990738361766,STAY,NO,0
C100418,0.13294919787345588,STAY,NO,0
C100419,0.13739193257090487,STAY,NO,0
C100424,0.13311038049639323,STAY,NO,0
C100427,0.13927052512343815,STAY,NO,0
C100432,0.12918056785968468,STAY,NO,0
C100436,0.13054157556431373,STAY,NO,0
C100438,0.1320943618658894,STAY,NO,0
C100442,0.14294466443168727,STAY,NO,0
C100443,0.13201990738361766,STAY,NO,0
C100445,0.13315993888057223,STAY,NO,0
C100449,0.13315993888057223,STAY,NO,0
C100451,0.13927052512343815,STAY,NO,0
C100454,0.14497373187563953,STAY,NO,0
C100457,0.13669847504143226,STAY,NO,0
C100458,0.13201990738361766,STAY,NO,0
C100467,0.11781592362201944,STAY,NO,0
C100468,0.13739193257090487,STAY,NO,0
C100470,0.126822494793838,STAY,NO,0
C100480,0.13921905779748653,STAY,NO,0
C100487,0.14177243165647582,STAY,NO,0
C100490,0.12761650473536432,STAY,NO,0
C100491,0.13185984435937997,STAY,NO,0
C100506,0.1340212900254415,STAY,NO,0
C100512,0.13294919787345588,STAY,NO,0
C100515,0.12135680888586739,STAY,NO,0
C100517,0.14177243165647582,STAY,NO,0
C100524,0.1471079052070512,STAY,NO,0
C100532,0.13739193257090487,STAY,NO,0
C100534,0.13927052512343815,STAY,NO,0
C100537,0.13315993888057223,STAY,NO,0
C100538,0.139013175404667,STAY,NO,0
C100546,0.1324890681060339,STAY,NO,0
C100554,0.12741324732844655,STAY,NO,0
C100557,0.14177243165647582,STAY,NO,0
C100561,0.12792884454019132,STAY,NO,0
C100567,0.14294466443168727,STAY,NO,0
C100568,0.13294919787345588,STAY,NO,0
C100570,0.24884140926207735,STAY,NO,0
C100574,0.13734104870331526,STAY,NO,0
C100576,0.13054157556431373,STAY,NO,0
C100578,0.13021792095342266,STAY,NO,0
C100580,0.13669847504143226,STAY,NO,0
C100585,0.13315993888057223,STAY,NO,0
C100587,0.141024632164923,STAY,NO,0
C100591,0.13927052512343815,STAY,NO,0
C100595,0.13294919787345588,STAY,NO,0
C100596,0.13669847504143226,STAY,NO,0
C100598,0.1339714606152804,STAY,NO,0
C100599,0.13294919787345588,STAY,NO,0
C100609,0.12792884454019132,STAY,NO,0
C100611,0.13669847504143226,STAY,NO,0
C100614,0.1381235667183742,STAY,NO,0
C100616,0.12746099648154605,STAY,NO,0
C100617,0.13315993888057223,STAY,NO,0
C100623,0.13311038049639323,STAY,NO,0
C100630,0.1313494353652976,STAY,NO,0
C100631,0.13315993888057223,STAY,NO,0
C100632,0.139013175404667,STAY,NO,0
C100634,0.12761650473536432,STAY,NO,0
C100643,0.1340212900254415,STAY,NO,0
C100644,0.1471079052070512,STAY,NO,0
C100647,0.2459042341916968,STAY,NO,0
C100649,0.13927052512343815,STAY,NO,0
C100651,0.13377795454568364,STAY,NO,0
C100652,0.14294466443168727,STAY,NO,0
C100659,0.13717555382794563,STAY,NO,0
C100663,0.12792884454019132,STAY,NO,0
C100667,0.13315993888057223,STAY,NO,0
C100669,0.13927052512343815,STAY,NO,0
C100675,0.13311038049639323,STAY,NO,0
C100679,0.13738672233703822,STAY,NO,0
C100684,0.141024632164923,STAY,NO,0
C100687,0.14294466443168727,STAY,NO,0
C100688,0.14177243165647582,STAY,NO,0
C100708,0.13021792095342266,STAY,NO,0
C100711,0.13780211870963677,STAY,NO,0
C100713,0.13252602908536418,STAY,NO,0
C100714,0.13185984435937997,STAY,NO,0
C100730,0.13294919787345588,STAY,NO,0
C100731,0.13669847504143226,STAY,NO,0
C100733,0.13315993888057223,STAY,NO,0
C100736,0.13054157556431373,STAY,NO,0
C100737,0.13315993888057223,STAY,NO,0
C100748,0.1340212900254415,STAY,NO,0
C100756,0.13669847504143226,STAY,NO,0
C100761,0.14294466443168727,STAY,NO,0
C100765,0.13473904394221292,STAY,NO,0
C100766,0.13383644342682768,STAY,NO,0
C100775,0.12761650473536432,STAY,NO,0
C100782,0.12761650473536432,STAY,NO,0
C100785,0.1362561836590124,STAY,NO,0
C100793,0.1324890681060339,STAY,NO,0
C100794,0.13553288549174416,STAY,NO,0
C100795,0.12876138438303703,STAY,NO,0
C100802,0.13315993888057223,STAY,NO,0
C100806,0.13739010744074545,STAY,NO,0
C100814,0.141024632164923,STAY,NO,0
C100817,0.139013175404667,STAY,NO,0
C100818,0.13921905779748653,STAY,NO,0
C100826,0.1363547855863892,STAY,NO,0
C100833,0.14294466443168727,STAY,NO,0
C100835,0.13478911441305616,STAY,NO,0
C100839,0.1339714606152804,STAY,NO,0
C100840,0.24884140926207735,STAY,NO,0
C100841,0.13092733949446417,STAY,NO,0
C100850,0.1313494353652976,STAY,NO,0
C100853,0.13669847504143226,STAY,NO,0
C100856,0.1381235667183742,STAY,NO,0
C100858,0.13739193257090487,STAY,NO,0
C100861,0.13241651723330805,STAY,NO,0
C100863,0.13780211870963677,STAY,NO,0
C100864,0.13201990738361766,STAY,NO,0
C100865,0.13201990738361766,STAY,NO,0
C100866,0.12876138438303703,STAY,NO,0
C100871,0.13294919787345588,STAY,NO,0
C100874,0.14091031442760835,STAY,NO,0
C100875,0.13315993888057223,STAY,NO,0
C100876,0.13717555382794563,STAY,NO,0
C100880,0.13910308014931286,STAY,NO,0
C100881,0.12792884454019132,STAY,NO,0
C100882,0.141024632164923,STAY,NO,0
C100894,0.12539846180944011,STAY,NO,0
C100903,0.12666781360260515,STAY,NO,0
C100904,0.13927052512343815,STAY,NO,0
C100908,0.12135680888586739,STAY,NO,0
C100914,0.13252602908536418,STAY,NO,0
C100915,0.13473904394221292,STAY,NO,0
C100916,0.13383644342682768,STAY,NO,0
C100918,0.1329987054544264,STAY,NO,0
C100919,0.13473904394221292,STAY,NO,0
C100920,0.14125603470493958,STAY,NO,0
C100922,0.13294919787345588,STAY,NO,0
C100926,0.13927052512343815,STAY,NO,0
C100936,0.14294466443168727,STAY,NO,0
C100937,0.141024632164923,STAY,NO,0
C100938,0.12761650473536432,STAY,NO,0
C100943,0.141024632164923,STAY,NO,0
C100945,0.1340212900254415,STAY,NO,0
C100946,0.14125603470493958,STAY,NO,0
C100950,0.13739010744074545,STAY,NO,0
C100951,0.13927052512343815,STAY,NO,0
C100964,0.13739010744074545,STAY,NO,0
C100968,0.2507698343866409,STAY,NO,0
C100973,0.13739193257090487,STAY,NO,0
C100981,0.12838561723207156,STAY,NO,0
C100987,0.12918056785968468,STAY,NO,0
C100989,0.139013175404667,STAY,NO,0
C100994,0.12913966530000398,STAY,NO,0
C100997,0.14091031442760835,STAY,NO,0
C101007,0.13072459471288014,STAY,NO,0
C101008,0.12539846180944011,STAY,NO,0
C101019,0.12741324732844655,STAY,NO,0
C101027,0.13717555382794563,STAY,NO,0
C101036,0.12792884454019132,STAY,NO,0
C101041,0.141024632164923,STAY,NO,0
C101042,0.13102999895943093,STAY,NO,0
C101046,0.13383644342682768,STAY,NO,0
C101048,0.13473904394221292,STAY,NO,0
C101051,0.13383644342682768,STAY,NO,0
C101053,0.13315993888057223,STAY,NO,0
C101057,0.13739193257090487,STAY,NO,0
C101063,0.13669847504143226,STAY,NO,0
C101069,0.1390516647058959,STAY,NO,0
C101079,0.13621471555399042,STAY,NO,0
C101080,0.13669847504143226,STAY,NO,0
C101088,0.1390516647058959,STAY,NO,0
C101089,0.2545513020739747,STAY,NO,0
C101090,0.1362561836590124,STAY,NO,0
C101091,0.13669847504143226,STAY,NO,0
C101101,0.13553288549174416,STAY,NO,0
C101102,0.13669847504143226,STAY,NO,0
C101104,0.13669847504143226,STAY,NO,0
C101111,0.13315993888057223,STAY,NO,0
C101119,0.1313494353652976,STAY,NO,0
C101123,0.13927052512343815,STAY,NO,0
C101124,0.13272733630420377,STAY,NO,0
C101126,0.1324890681060339,STAY,NO,0
C101127,0.1390516647058959,STAY,NO,0
C101128,0.13739010744074545,STAY,NO,0
C101136,0.12792884454019132,STAY,NO,0
C101138,0.12792884454019132,STAY,NO,0
C101140,0.13739010744074545,STAY,NO,0
C101142,0.13717555382794563,STAY,NO,0
C101143,0.2450764583357492,STAY,NO,0
C101145,0.13294919787345588,STAY,NO,0
C101146,0.1313494353652976,STAY,NO,0
C101154,0.13315993888057223,STAY,NO,0
C101155,0.13098111350000746,STAY,NO,0
C101164,0.13294919787345588,STAY,NO,0
C101170,0.14294466443168727,STAY,NO,0
C101174,0.1313494353652976,STAY,NO,0
C101176,0.13054157556431373,STAY,NO,0
C101177,0.13669847504143226,STAY,NO,0
C101181,0.24481798545485714,STAY,NO,0
C101187,0.13927052512343815,STAY,NO,0
C101193,0.1313494353652976,STAY,NO,0
C101196,0.13927052512343815,STAY,NO,0
C101200,0.12741324732844655,STAY,NO,0
C101203,0.13942741944113332,STAY,NO,0
C101206,0.1362561836590124,STAY,NO,0
C101213,0.139013175404667,STAY,NO,0
C101218,0.1390516647058959,STAY,NO,0
C101220,0.13470963241487952,STAY,NO,0
C101221,0.13927052512343815,STAY,NO,0
C101228,0.12761650473536432,STAY,NO,0
C101239,0.14294466443168727,STAY,NO,0
C101253,0.13470963241487952,STAY,NO,0
C101255,0.13098111350000746,STAY,NO,0
C101256,0.12792884454019132,STAY,NO,0
C101258,0.13553288549174416,STAY,NO,0
C101264,0.12838561723207156,STAY,NO,0
C101269,0.13383644342682768,STAY,NO,0
C101274,0.12584750351406293,STAY,NO,0
C101279,0.13717555382794563,STAY,NO,0
C101281,0.12666781360260515,STAY,NO,0
C101286,0.13927052512343815,STAY,NO,0
C101287,0.12792884454019132,STAY,NO,0
C101289,0.13739193257090487,STAY,NO,0
C101290,0.12876138438303703,STAY,NO,0
C101300,0.13315993888057223,STAY,NO,0
C101304,0.13927052512343815,STAY,NO,0
C101309,0.14294466443168727,STAY,NO,0
C101327,0.1340212900254415,STAY,NO,0
C101335,0.13383644342682768,STAY,NO,0
C101336,0.13473904394221292,STAY,NO,0
C101338,0.13315993888057223,STAY,NO,0
C101349,0.13927052512343815,STAY,NO,0
C101351,0.13739193257090487,STAY,NO,0
C101352,0.139013175404667,STAY,NO,0
C101353,0.14097262277865252,STAY,NO,0
C101356,0.14017343014459796,STAY,NO,0
C101359,0.12539846180944011,STAY,NO,0
C101360,0.13780211870963677,STAY,NO,0
C101368,0.13383644342682768,STAY,NO,0
C101370,0.14144388543415232,STAY,NO,0
C101372,0.13553288549174416,STAY,NO,0
C101374,0.13294919787345588,STAY,NO,0
C101375,0.12666781360260515,STAY,NO,0
C101376,0.13927052512343815,STAY,NO,0
C101379,0.13315993888057223,STAY,NO,0
C101380,0.141024632164923,STAY,NO,0
C101384,0.12876138438303703,STAY,NO,0
C101386,0.141024632164923,STAY,NO,0
C101389,0.13669847504143226,STAY,NO,0
C101391,0.13669847504143226,STAY,NO,0
C101393,0.13717555382794563,STAY,NO,0
C101395,0.1375851970008065,STAY,NO,0
C101403,0.13927052512343815,STAY,NO,0
C101404,0.13927052512343815,STAY,NO,0
C101406,0.13431106068072754,STAY,NO,0
C101410,0.13669847504143226,STAY,NO,0
C101412,0.13294919787345588,STAY,NO,0
C101416,0.1390516647058959,STAY,NO,0
C101432,0.13739193257090487,STAY,NO,0
C101437,0.12694658437903994,STAY,NO,0
C101439,0.139013175404667,STAY,NO,0
C101443,0.13553288549174416,STAY,NO,0
C101445,0.14091031442760835,STAY,NO,0
C101446,0.13927052512343815,STAY,NO,0
C101449,0.14091031442760835,STAY,NO,0
C101450,0.13252602908536418,STAY,NO,0
C101451,0.1375851970008065,STAY,NO,0
C101457,0.13201990738361766,STAY,NO,0
C101459,0.2491233612183262,STAY,NO,0
C101460,0.13473904394221292,STAY,NO,0
C101462,0.13669847504143226,STAY,NO,0
C101469,0.13556721559766868,STAY,NO,0
C101473,0.13294919787345588,STAY,NO,0
C101474,0.13553288549174416,STAY,NO,0
C101479,0.13102999895943093,STAY,NO,0
C101485,0.13201990738361766,STAY,NO,0
C101501,0.12257238733161926,STAY,NO,0
C101503,0.13315993888057223,STAY,NO,0
C101516,0.1362561836590124,STAY,NO,0
C101524,0.13927052512343815,STAY,NO,0
C101528,0.13927052512343815,STAY,NO,0
C101532,0.13252602908536418,STAY,NO,0
C101534,0.1381235667183742,STAY,NO,0
C101535,0.13739193257090487,STAY,NO,0
C101538,0.14294466443168727,STAY,NO,0
C101546,0.1433446546497464,STAY,NO,0
C101549,0.2545513020739747,STAY,NO,0
C101551,0.13739193257090487,STAY,NO,0
C101559,0.13739193257090487,STAY,NO,0
C101562,0.13294919787345588,STAY,NO,0
C101563,0.13717555382794563,STAY,NO,0
C101565,0.13431106068072754,STAY,NO,0
C101566,0.1433446546497464,STAY,NO,0
C101567,0.141024632164923,STAY,NO,0
C101573,0.1390516647058959,STAY,NO,0
C101576,0.13739193257090487,STAY,NO,0
C101577,0.1324890681060339,STAY,NO,0
C101579,0.1313494353652976,STAY,NO,0
C101585,0.12792884454019132,STAY,NO,0
C101589,0.13473904394221292,STAY,NO,0
C101590,0.13315993888057223,STAY,NO,0
C101592,0.1375851970008065,STAY,NO,0
C101595,0.13739193257090487,STAY,NO,0
C101603,0.13252602908536418,STAY,NO,0
C101605,0.1313494353652976,STAY,NO,0
C101606,0.13383644342682768,STAY,NO,0
C101611,0.13739010744074545,STAY,NO,0
C101614,0.14177243165647582,STAY,NO,0
C101615,0.13473904394221292,STAY,NO,0
C101623,0.13252602908536418,STAY,NO,0
C101624,0.13473904394221292,STAY,NO,0
C101625,0.13315993888057223,STAY,NO,0
C101631,0.12838561723207156,STAY,NO,0
C101634,0.12792884454019132,STAY,NO,0
C101635,0.12792884454019132,STAY,NO,0
C101636,0.1258704279537121,STAY,NO,0
C101649,0.13739193257090487,STAY,NO,0
C101650,0.13669847504143226,STAY,NO,0
C101661,0.13252602908536418,STAY,NO,0
C101665,0.12666781360260515,STAY,NO,0
C101673,0.14091031442760835,STAY,NO,0
C101674,0.24032577328993537,STAY,NO,0
C101679,0.12838561723207156,STAY,NO,0
C101680,0.13315993888057223,STAY,NO,0
C101685,0.1320943618658894,STAY,NO,0
C101698,0.1313494353652976,STAY,NO,0
C101701,0.12666781360260515,STAY,NO,0
C101702,0.1313494353652976,STAY,NO,0
C101703,0.14294466443168727,STAY,NO,0
C101705,0.13927052512343815,STAY,NO,0
C101708,0.139013175404667,STAY,NO,0
C101709,0.12913966530000398,STAY,NO,0
C101712,0.13621471555399042,STAY,NO,0
C101714,0.139013175404667,STAY,NO,0
C101718,0.1258704279537121,STAY,NO,0
C101722,0.13315993888057223,STAY,NO,0
C101726,0.13553288549174416,STAY,NO,0
C101727,0.13553288549174416,STAY,NO,0
C101728,0.13927052512343815,STAY,NO,0
C101733,0.13739193257090487,STAY,NO,0
C101738,0.13739193257090487,STAY,NO,0
C101744,0.141024632164923,STAY,NO,0
C101747,0.13478911441305616,STAY,NO,0
C101752,0.14294466443168727,STAY,NO,0
C101753,0.13738672233703822,STAY,NO,0
C101754,0.1375851970008065,STAY,NO,0
C101756,0.13473904394221292,STAY,NO,0
C101757,0.1324890681060339,STAY,NO,0
C101766,0.1313494353652976,STAY,NO,0
C101771,0.13315993888057223,STAY,NO,0
C101780,0.13942741944113332,STAY,NO,0
C101787,0.13072459471288014,STAY,NO,0
C101791,0.12950358063985365,STAY,NO,0
C101792,0.1320943618658894,STAY,NO,0
C101793,0.13315993888057223,STAY,NO,0
C101797,0.1313494353652976,STAY,NO,0
C101798,0.1390516647058959,STAY,NO,0
C101805,0.13311038049639323,STAY,NO,0
C101806,0.13315993888057223,STAY,NO,0
C101808,0.13294919787345588,STAY,NO,0
C101810,0.13669847504143226,STAY,NO,0
C101814,0.13473904394221292,STAY,NO,0
C101829,0.126822494793838,STAY,NO,0
C101838,0.13054157556431373,STAY,NO,0
C101839,0.13717555382794563,STAY,NO,0
C101843,0.13201990738361766,STAY,NO,0
C101852,0.1390516647058959,STAY,NO,0
C101858,0.13252602908536418,STAY,NO,0
C101859,0.13739010744074545,STAY,NO,0
C101861,0.13717555382794563,STAY,NO,0
C101864,0.1320943618658894,STAY,NO,0
C101867,0.13102999895943093,STAY,NO,0
C101872,0.12913966530000398,STAY,NO,0
C101877,0.139013175404667,STAY,NO,0
C101879,0.2507698343866409,STAY,NO,0
C101880,0.13739193257090487,STAY,NO,0
C101885,0.13927052512343815,STAY,NO,0
C101887,0.13473904394221292,STAY,NO,0
C101891,0.1313494353652976,STAY,NO,0
C101892,0.12792884454019132,STAY,NO,0
C101896,0.1313494353652976,STAY,NO,0
C101898,0.13092733949446417,STAY,NO,0
C101901,0.13473904394221292,STAY,NO,0
C101903,0.13717555382794563,STAY,NO,0
C101904,0.14139174687985714,STAY,NO,0
C101908,0.13717555382794563,STAY,NO,0
C101910,0.13669847504143226,STAY,NO,0
C101914,0.141024632164923,STAY,NO,0
C101917,0.141024632164923,STAY,NO,0
C101918,0.13717555382794563,STAY,NO,0
C101920,0.13553288549174416,STAY,NO,0
C101927,0.13473904394221292,STAY,NO,0
C101932,0.13927052512343815,STAY,NO,0
C101936,0.12741324732844655,STAY,NO,0
C101938,0.13553288549174416,STAY,NO,0
C101940,0.13315993888057223,STAY,NO,0
C101953,0.12761650473536432,STAY,NO,0
C101954,0.13669847504143226,STAY,NO,0
C101956,0.13739010744074545,STAY,NO,0
C101968,0.11348519467187115,STAY,NO,0
C101982,0.14144388543415232,STAY,NO,0
C101983,0.1340212900254415,STAY,NO,0
C101991,0.14091031442760835,STAY,NO,0
C101997,0.12792884454019132,STAY,NO,0
C101998,0.13739193257090487,STAY,NO,0
C101999,0.13927052512343815,STAY,NO,0
C102003,0.1390516647058959,STAY,NO,0
C102004,0.13927052512343815,STAY,NO,0
C102009,0.1340212900254415,STAY,NO,0
C102014,0.13927052512343815,STAY,NO,0
C102017,0.13201990738361766,STAY,NO,0
C102019,0.13383644342682768,STAY,NO,0
C102035,0.12741324732844655,STAY,NO,0
C102036,0.12792884454019132,STAY,NO,0
C102038,0.14177243165647582,STAY,NO,0
C102040,0.13927052512343815,STAY,NO,0
C102041,0.13927052512343815,STAY,NO,0
C102042,0.1381235667183742,STAY,NO,0
C102049,0.12838561723207156,STAY,NO,0
C102050,0.2542756185031997,STAY,NO,0
C102051,0.14222845725909597,STAY,NO,0
C102054,0.13927052512343815,STAY,NO,0
C102055,0.13553288549174416,STAY,NO,0
C102058,0.1340212900254415,STAY,NO,0
C102063,0.12792884454019132,STAY,NO,0
C102066,0.1340212900254415,STAY,NO,0
C102069,0.141024632164923,STAY,NO,0
C102075,0.13033435536658436,STAY,NO,0
C102076,0.13927052512343815,STAY,NO,0
C102083,0.141024632164923,STAY,NO,0
C102090,0.14222845725909597,STAY,NO,0
C102098,0.14091031442760835,STAY,NO,0
C102099,0.12257238733161926,STAY,NO,0
C102102,0.14144388543415232,STAY,NO,0
C102111,0.13739193257090487,STAY,NO,0
C102120,0.141024632164923,STAY,NO,0
C102128,0.12792884454019132,STAY,NO,0
C102130,0.13669847504143226,STAY,NO,0
C102133,0.13739193257090487,STAY,NO,0
C102135,0.13315993888057223,STAY,NO,0
C102138,0.2545513020739747,STAY,NO,0
C102140,0.13383644342682768,STAY,NO,0
C102147,0.13927052512343815,STAY,NO,0
C102149,0.12666781360260515,STAY,NO,0
C102150,0.1313494353652976,STAY,NO,0
C102153,0.13315993888057223,STAY,NO,0
C102156,0.13553288549174416,STAY,NO,0
C102159,0.13294919787345588,STAY,NO,0
C102161,0.1320943618658894,STAY,NO,0
C102162,0.13431106068072754,STAY,NO,0
C102166,0.13294919787345588,STAY,NO,0
C102168,0.12584750351406293,STAY,NO,0
C102170,0.1390516647058959,STAY,NO,0
C102172,0.1320943618658894,STAY,NO,0
C102176,0.13431106068072754,STAY,NO,0
C102183,0.14091031442760835,STAY,NO,0
C102198,0.1390516647058959,STAY,NO,0
C102203,0.1313494353652976,STAY,NO,0
C102207,0.13739010744074545,STAY,NO,0
C102209,0.13593839607025368,STAY,NO,0
C102216,0.13739193257090487,STAY,NO,0
C102220,0.24884140926207735,STAY,NO,0
C102224,0.13294919787345588,STAY,NO,0
C102226,0.13553288549174416,STAY,NO,0
C102234,0.1390516647058959,STAY,NO,0
C102236,0.13201990738361766,STAY,NO,0
C102239,0.13669847504143226,STAY,NO,0
C102247,0.13315993888057223,STAY,NO,0
C102250,0.13473904394221292,STAY,NO,0
C102251,0.13054157556431373,STAY,NO,0
C102254,0.13739193257090487,STAY,NO,0
C102255,0.13669847504143226,STAY,NO,0
C102257,0.12792884454019132,STAY,NO,0
C102258,0.1390516647058959,STAY,NO,0
C102260,0.13717555382794563,STAY,NO,0
C102266,0.13252602908536418,STAY,NO,0
C102268,0.13927052512343815,STAY,NO,0
C102269,0.12761650473536432,STAY,NO,0
C102271,0.13294919787345588,STAY,NO,0
C102272,0.13201990738361766,STAY,NO,0
C102276,0.13739010744074545,STAY,NO,0
C102277,0.13717555382794563,STAY,NO,0
C102278,0.1340212900254415,STAY,NO,0
C102279,0.1258704279537121,STAY,NO,0
C102286,0.13072459471288014,STAY,NO,0
C102288,0.13780211870963677,STAY,NO,0
C102289,0.13294919787345588,STAY,NO,0
C102292,0.13315993888057223,STAY,NO,0
C102293,0.1471079052070512,STAY,NO,0
C102295,0.14294466443168727,STAY,NO,0
C102298,0.1381235667183742,STAY,NO,0
C102313,0.13315993888057223,STAY,NO,0
C102316,0.141024632164923,STAY,NO,0
C102319,0.14294466443168727,STAY,NO,0
C102323,0.13201990738361766,STAY,NO,0
C102324,0.12741324732844655,STAY,NO,0
C102325,0.12761650473536432,STAY,NO,0
C102330,0.13431106068072754,STAY,NO,0
C102339,0.12792884454019132,STAY,NO,0
C102340,0.13311038049639323,STAY,NO,0
C102342,0.139013175404667,STAY,NO,0
C102343,0.12539846180944011,STAY,NO,0
C102356,0.1390516647058959,STAY,NO,0
C102359,0.13315993888057223,STAY,NO,0
C102360,0.13072459471288014,STAY,NO,0
C102368,0.13102999895943093,STAY,NO,0
C102372,0.13473904394221292,STAY,NO,0
C102375,0.13921905779748653,STAY,NO,0
C102384,0.2583190672716081,STAY,NO,0
C102385,0.12746099648154605,STAY,NO,0
C102386,0.13294919787345588,STAY,NO,0
C102388,0.14294466443168727,STAY,NO,0
C102392,0.13927052512343815,STAY,NO,0
C102394,0.13315993888057223,STAY,NO,0
C102398,0.13473904394221292,STAY,NO,0
C102399,0.25374557041531787,STAY,NO,0
C102408,0.13201990738361766,STAY,NO,0
C102409,0.2595291138310833,STAY,NO,0
C102411,0.13315993888057223,STAY,NO,0
C102413,0.13431106068072754,STAY,NO,0
C102418,0.13315993888057223,STAY,NO,0
C102419,0.141024632164923,STAY,NO,0
C102421,0.12761650473536432,STAY,NO,0
C102424,0.1258704279537121,STAY,NO,0
C102429,0.14294466443168727,STAY,NO,0
C102439,0.12415882242174615,STAY,NO,0
C102443,0.13669847504143226,STAY,NO,0
C102444,0.13294919787345588,STAY,NO,0
C102448,0.13038303565589854,STAY,NO,0
C102451,0.14294466443168727,STAY,NO,0
